X Location (m)	Y Location (m)	Z Location (m)	SX (Pa)	SY (Pa)	SZ (Pa)	SXY (Pa)	SYZ (Pa)	SXZ (Pa)
-2.1455e-002	-0.42401	9.0464e-002	1.0182e+009	-3.0743e+008	1.3171e+009	3.8984e+008	-4.2635e+008	-1.0441e+009
-0.11583	-0.22928	0.56443	2.5827e+007	-2.4206e+007	2.5474e+006	-1.6089e+007	8.56e+006	-1.1999e+007
-9.7007e-002	-0.20894	0.53973	1.8711e+007	-2.2813e+007	3.0467e+006	-1.4682e+007	2.5152e+007	-1.3233e+007
-0.10261	-0.21407	0.57695	1.641e+007	-1.854e+007	3.5296e+006	-1.042e+007	1.257e+007	-8.797e+006
-9.0858e-002	-0.19949	0.58083	1.0567e+007	-1.6149e+007	3.0984e+006	-7.4313e+006	1.4347e+007	-7.4791e+006
-4.8032e-002	-0.19504	0.11058	-5.9204e+006	-7.1234e+007	2.0407e+007	1.2727e+007	7.0519e+006	-2.1501e+007
-3.9997e-002	-0.22067	0.1229	9.4485e+006	-1.4192e+008	4.7946e+007	6.2135e+006	1.1549e+007	-2.5337e+007
-3.4109e-002	-0.19702	0.10118	-2.4794e+006	-7.318e+007	2.2257e+007	7.765e+006	2.3748e+007	-1.9147e+007
-2.1581e-002	-0.19919	0.1196	2.6481e+006	-9.3757e+007	3.6724e+007	5.4877e+006	1.0536e+007	-1.4545e+007
-0.76132	-0.38755	0.10242	6.7229e+006	72393	-8.5332e+006	-2.7808e+006	-6.7257e+006	1.518e+006
-0.78032	-0.39682	6.4545e-002	2.2459e+006	7.6999e+005	-4.8941e+006	4.1636e+005	-5.2927e+006	4.3492e+006
-0.75906	-0.37303	6.8918e-002	2.3685e+006	1.9113e+006	-6.3053e+006	1.9099e+006	-7.7413e+006	2.5297e+006
-0.73896	-0.38731	7.9403e-002	5.7746e+006	1.7068e+006	-7.2337e+006	-2.8264e+006	-1.348e+007	8.4862e+006
-0.76888	-0.37517	6.1228e-002	2.4162e+006	1.8476e+006	-4.9573e+006	1.7964e+006	-5.2929e+006	2.6966e+006
-0.77836	-0.37346	6.624e-002	2.9552e+006	1.1885e+006	-5.0459e+006	1.5393e+006	-4.4512e+006	2.1927e+006
-0.7542	-0.36944	8.7097e-002	2.9436e+006	2.4167e+006	-9.4362e+006	-4.6905e+005	-9.2488e+006	-6.516e+005
-0.74275	-0.37261	0.106	3.301e+006	3.1785e+005	-1.1433e+007	-4.4255e+006	-1.0907e+007	-1.7358e+006
-0.76636	-0.37211	7.5063e-002	2.9931e+006	2.1114e+006	-6.4162e+006	1.0368e+006	-6.8799e+006	1.6011e+006
-0.7644	-0.3607	9.6467e-002	-3.3095e+005	1.3566e+005	-1.2734e+007	7.8344e+005	-3.4221e+006	-5.0444e+006
-0.75677	-0.36025	0.11521	-5.4738e+006	-2.8751e+005	-1.8424e+007	-1.1334e+006	-5.641e+006	-9.944e+006
-0.78911	-0.36507	5.5219e-002	3.4098e+006	1.3977e+006	-2.2525e+006	1.516e+006	-1.9747e+006	2.1705e+006
-0.77863	-0.36864	0.10882	-1.9321e+006	-3.6906e+005	-1.1027e+007	-2.1569e+005	-4.124e+006	-4.3331e+006
-0.78781	-0.37095	9.8088e-002	9.9734e+005	-71753	-7.2989e+006	2.3786e+005	-3.181e+006	-1.639e+006
-0.78507	-0.36568	7.0768e-002	3.4637e+006	8.9416e+005	-3.5308e+006	1.364e+006	-2.364e+006	1.4954e+006
-0.79666	-0.37292	8.5959e-002	2.3638e+006	4.9364e+005	-5.0803e+006	5.215e+005	-2.4889e+006	6.3503e+005
-0.77167	-0.36733	0.11991	-5.0309e+006	-4.5276e+005	-1.3921e+007	-1.7033e+006	-5.6181e+006	-7.4626e+006
-0.80402	-0.37327	6.7334e-002	2.2843e+006	9.1223e+005	-2.9078e+006	7.7516e+005	-2.2777e+006	1.9673e+006
-0.77475	-0.36346	8.5353e-002	1.6289e+006	1.6094e+006	-8.1534e+006	1.1568e+006	-2.8891e+006	-1.2714e+006
-0.11346	-0.57714	0.16446	3.7221e+010	3.3439e+010	3.1459e+010	7.9792e+009	1.0685e+010	5.1252e+009
-0.118	-0.58225	0.17976	1.6024e+010	3.323e+010	2.7731e+010	2.5407e+009	1.1169e+010	6.2779e+009
-0.22972	-0.20333	5.0092e-002	-1.2269e+008	2.2365e+007	-9.1985e+005	6.6979e+005	-5.4247e+006	-2.8985e+007
-0.22442	-0.1939	6.5864e-002	-1.0476e+008	1.4315e+007	-1.1565e+006	4.6994e+006	-5.8339e+006	-3.3377e+007
-0.22869	-0.21029	8.4214e-002	-1.0183e+008	1.1124e+007	-1.756e+006	1.447e+007	-1.2975e+007	-4.2721e+007
-0.24252	-0.22231	7.1156e-002	-1.2333e+008	1.8468e+007	-3.8374e+006	7.3617e+006	-1.7008e+007	-3.9782e+007
-0.22169	-0.20308	6.8201e-002	-1.0393e+008	1.5781e+007	2.6452e+006	7.4342e+006	-4.5363e+006	-3.7649e+007
-0.15773	-0.2414	0.57276	4.1045e+007	-2.0169e+007	-7.0387e+006	-1.7094e+007	-4.167e+006	-7.5043e+006
-0.15914	-0.26026	0.58414	4.1104e+007	-1.6482e+007	-1.2278e+007	-1.9442e+007	-1.0618e+007	-1.0321e+007
-0.19444	-0.23674	0.59704	4.5173e+007	-9.9261e+006	-8.7966e+006	-8.9692e+006	-8.21e+006	5.1385e+006
-0.16556	-0.22762	0.61037	3.1914e+007	-8.6234e+006	-7.2285e+006	-8.7525e+006	-5.3842e+006	-5.5745e+005
-0.18007	-0.25102	0.57837	4.8417e+007	-1.7754e+007	-1.3848e+007	-1.5384e+007	-1.1566e+007	-2.6179e+006
-0.17525	-0.22862	0.59015	4.0254e+007	-1.1506e+007	-8.8411e+006	-9.5672e+006	-6.2477e+006	9.9159e+005
-0.16999	-0.23841	0.60512	3.6736e+007	-1.0081e+007	-8.9216e+006	-1.1471e+007	-7.1187e+006	-1.2746e+006
-0.13401	-0.27653	0.36834	3.8817e+006	-3.6571e+007	1.5207e+007	-7.7509e+007	9.8129e+006	-9.9507e+007
-0.18261	-0.32908	0.37729	3.3385e+007	-1.2191e+008	1.55e+006	-3.2117e+007	-4.0571e+007	-1.0131e+008
-0.10959	-0.34478	0.3874	4.6447e+007	9.9548e+007	2.1783e+008	-8.2918e+007	2.2909e+007	-1.7071e+008
-0.13637	-0.31881	0.37208	1.5479e+007	-2.1867e+007	9.3119e+007	-8.9661e+007	2.4889e+007	-1.6414e+008
-0.87965	-0.41082	2.0658e-002	-13162	23534	-4379.2	5828.9	1.4734e+005	-1.7343e+005
-0.89168	-0.41681	2.2768e-002	-59793	14552	3854.2	22565	1.1344e+005	-1.6858e+005
-0.87076	-0.4164	2.8313e-002	-1.9109e+005	22841	-1.6114e+005	99827	1.1382e+005	-2.1753e+005
-0.87615	-0.42446	1.2613e-002	2.452e+005	1.3516e+005	-3635.2	-93290	69646	-1.1995e+005
-0.88503	-0.40215	3.325e-002	-59938	-9327.7	23881	20847	1.1399e+005	-47019
-0.88391	-0.4232	3.3262e-002	-3.5504e+005	25472	-14560	48100	1.1747e+005	-2.4458e+005
-6.5792e-002	-0.48841	4.7382e-002	-5.2274e+008	-1.9462e+008	-3.35e+008	-6.0075e+008	-1.5419e+008	-2.4267e+008
-6.7929e-002	-0.47165	5.2613e-002	-6.0854e+008	-3.2485e+008	9.5183e+007	-5.4243e+008	-8.1044e+007	-3.0181e+008
-6.2375e-002	-0.46464	4.5587e-002	-4.2636e+008	-2.4622e+008	8.7947e+007	-4.7343e+008	-1.3673e+008	-3.0699e+008
-0.16165	-0.15785	8.7463e-002	-4.4908e+007	-2.3291e+006	3.453e+006	1.0719e+007	1.6517e+006	-2.8124e+007
-0.17175	-0.14542	8.2374e-002	-4.4399e+007	1.8229e+006	2.6877e+006	6.5283e+006	1.2752e+006	-2.2997e+007
-0.37674	-0.45919	0.11969	4.6865e+008	-1.0406e+009	3.6964e+008	-5.0223e+008	2.6216e+008	2.9933e+008
-0.38199	-0.47168	0.15103	5.1227e+008	5.6658e+008	4.1242e+008	-4.1228e+008	1.5048e+008	2.5698e+008
-0.38988	-0.4917	0.12739	6.1098e+008	-1.5273e+009	-1.4604e+007	-4.0154e+006	4.2665e+008	2.2617e+008
-0.39181	-0.50075	0.14644	1.0248e+009	4.0394e+008	-4.414e+008	4.7762e+008	5.6551e+008	3.4483e+008
-0.1478	-0.47023	0.11433	-1.9611e+009	-8.5212e+008	3.5179e+007	-7.6713e+008	-1.7415e+008	-1.3621e+009
-0.2031	-0.44601	0.13867	-7.9522e+008	-8.2334e+008	-1.808e+008	-1.8511e+008	-3.1616e+008	-4.912e+008
-0.18803	-0.48608	0.11442	-1.0661e+009	-4.4102e+008	-2.95e+008	-8.9816e+008	-6.0267e+008	-6.8719e+008
-0.20008	-0.47574	0.1298	-1.9688e+009	-1.391e+009	-2.5699e+009	-9.1628e+008	-1.3968e+009	-1.01e+009
-0.20823	-0.46329	0.10297	-1.2714e+009	-1.8779e+009	-5.6976e+008	-9.3547e+008	-8.5385e+008	-4.32e+008
-0.14413	-0.25828	0.57066	3.8681e+007	-2.2233e+007	-8.2211e+006	-2.2586e+007	-6.1517e+006	-1.5464e+007
-0.15054	-0.22564	0.59689	2.9491e+007	-1.4374e+007	-3.1715e+006	-1.1897e+007	-9.1806e+005	-5.7006e+006
-0.14229	-0.22831	0.53703	4.365e+007	-2.7722e+007	-2.597e+006	-2.0412e+007	8.6696e+006	-1.3442e+007
-0.16506	-0.24904	0.56488	4.5994e+007	-2.3505e+007	-9.7912e+006	-1.8528e+007	-7.1002e+006	-7.7611e+006
-0.12949	-0.2242	0.57179	2.9206e+007	-2.0254e+007	-1.9995e+006	-1.4569e+007	4.3096e+006	-9.4454e+006
-7.0727e-002	-0.62263	5.4768e-002	-5.2723e+009	-6.9232e+009	4.9632e+008	-3.6949e+009	-1.0595e+009	-2.4421e+009
-7.1459e-002	-0.61056	5.2478e-002	-8.25e+008	-1.1592e+009	1.5801e+009	-1.018e+009	1.0933e+008	-5.363e+008
-5.4712e-002	-0.62422	6.3253e-002	-4.0112e+008	-9.2383e+008	-8.2135e+008	-3.6407e+006	-3.8777e+008	4.5292e+007
-6.4596e-002	-0.62238	6.4854e-002	-1.8124e+008	8.2059e+009	-3.5576e+009	4.5592e+008	2.1664e+009	-2.4139e+009
-5.7861e-002	-0.60288	5.7642e-002	7.1205e+007	2.5538e+008	4.2127e+008	-5.3989e+007	1.8949e+008	-7.3507e+007
-7.0056e-002	-0.60111	6.0241e-002	6.7235e+007	2.4785e+008	4.1031e+008	-8.4394e+007	1.5254e+008	-7.1277e+007
-5.7491e-002	-0.62445	4.8155e-002	6.7235e+007	2.4785e+008	4.1031e+008	-8.4394e+007	1.5254e+008	-7.1277e+007
-0.20661	-0.1878	6.3201e-002	-9.5506e+007	1.2478e+007	-1.9363e+006	8.3626e+006	-2.9386e+006	-3.2489e+007
-0.20387	-0.19698	6.5538e-002	-9.4673e+007	1.3944e+007	1.8654e+006	1.1097e+007	-1.641e+006	-3.6762e+007
-0.19335	-0.17573	6.2561e-002	-8.1242e+007	1.0962e+007	21756	9.0627e+006	-4.0423e+005	-2.9222e+007
-0.41721	-0.40883	0.17351	1.7765e+008	3.5414e+008	2.4079e+008	-1.7221e+008	1.2484e+008	1.0409e+008
-0.42708	-0.43724	0.17756	2.6329e+008	1.3783e+008	2.2473e+008	-3.38e+008	1.4666e+008	1.1264e+008
-0.40543	-0.43599	0.19326	3.076e+008	6.3753e+008	2.7052e+008	-1.8872e+008	1.9132e+008	1.801e+008
-0.43406	-0.45114	0.20106	3.0081e+008	5.5847e+007	3.0874e+008	-1.9767e+008	3.3436e+007	1.5458e+008
-6.2552e-002	-9.8216e-002	0.11389	-2.7294e+005	-8.5227e+006	5.1161e+006	-2.1031e+005	-1.3712e+006	-5.6878e+006
-5.2097e-002	-9.0903e-002	9.8379e-002	-2.8045e+005	-6.8141e+006	4.9451e+006	-7.5199e+005	4.6412e+005	-4.2155e+006
-4.6705e-002	-9.1726e-002	0.12383	6.1931e+005	-8.1179e+006	3.543e+006	-8.6687e+005	-4.201e+006	-3.7686e+006
-5.833e-002	-0.10452	0.12738	5.0748e+005	-1.1132e+007	3.0012e+006	-2.0875e+005	-5.7957e+006	-6.1758e+006
-2.6569e-002	-0.66464	3.659e-002	1.0959e+006	8.7742e+005	-3.2441e+007	1.0447e+007	-6.7367e+006	5.0177e+006
-2.8171e-002	-0.64765	3.4335e-002	1.6475e+006	1.8554e+006	3.7298e+006	3.7724e+005	-1.0383e+006	-1.6333e+005
-3.0938e-002	-0.6685	2.5829e-002	-2.3289e+009	-1.3986e+009	-2.6446e+009	-8.7819e+008	-4.6634e+008	-1.2785e+009
-4.7916e-002	-0.65458	3.4143e-002	2.4296e+009	6.2996e+009	4.6803e+008	1.4127e+009	1.6303e+009	9.4971e+007
-1.6694e-002	-0.65791	3.2026e-002	1.1611e+006	3.1568e+006	8.5283e+005	-5.2736e+005	-2.5629e+005	8.9801e+005
-7.9751e-002	-0.12171	5.608e-002	-1.2886e+007	-1.1499e+006	4.0675e+006	5.1999e+006	9.0673e+006	-8.5645e+006
-9.2797e-002	-0.1281	4.8072e-002	-2.0094e+007	2.2378e+006	3.2473e+006	7.4311e+006	9.296e+006	-9.6772e+006
-6.7793e-002	-0.11806	4.963e-002	-1.0243e+007	-2.203e+005	3.4243e+006	4.5145e+006	8.88e+006	-6.626e+006
-6.8194e-002	-0.1296	5.9003e-002	-1.0739e+007	-5.1102e+006	5.3494e+006	5.1613e+006	1.1347e+007	-8.9555e+006
-7.6307e-002	-0.55288	0.14633	4.8695e+009	1.9194e+009	1.1594e+009	1.895e+009	7.0828e+008	-2.6826e+008
-7.9499e-002	-0.55595	0.16149	1.6412e+007	4.1604e+006	-2.7742e+006	1.3015e+006	2.5291e+005	-6.3841e+006
-7.913e-002	-0.53859	0.15252	2.2707e-003	1.1978e-003	1.2604e-003	-4.3797e-004	1.3436e-004	-5.2748e-004
-7.9007e-002	-0.54468	0.15578	7.0623e+008	3.8251e+008	5.4915e+008	1.0278e+008	4.3762e+007	2.8292e+008
-0.24974	-0.59868	3.0545e-002	-7.5067e+009	-1.7457e+010	-3.5264e+009	-3.138e+009	-1.7015e+009	-1.3955e+009
-0.22626	-0.5817	2.4441e-002	6.6744e+008	-5.2983e+009	1.3789e+009	1.3606e+008	3.0557e+009	4.1775e+008
-0.25275	-0.5743	2.3512e-002	-7.5826e+009	-6.4397e+009	-1.3829e+010	-2.5053e+009	1.0491e+009	-5.2013e+009
-0.24734	-0.59123	1.0064e-002	-1.0871e+010	-2.765e+010	-6.1463e+009	-4.0162e+009	-2.203e+009	-1.2411e+009
-0.21013	-0.3234	3.8734e-002	-1.7185e+008	2.8109e+007	4.7619e+007	-2.5275e+007	-4.2962e+007	-5.5758e+007
-0.1749	-0.30348	3.7837e-002	-1.58e+008	1.7447e+007	-6.7992e+006	-1.1347e+007	-3.1135e+007	-8.7223e+007
-0.18822	-0.26296	3.6738e-002	-1.3976e+008	3.0302e+007	-3.1451e+006	1.784e+006	-1.5362e+007	-5.4638e+007
-0.16801	-0.27192	3.4426e-002	-1.2984e+008	3.5213e+007	-3.4867e+006	5.0634e+006	-1.0448e+007	-6.039e+007
-0.19082	-0.29796	6.3582e-002	-1.5124e+008	4.7163e+006	-1.1294e+007	1.7527e+007	-5.109e+007	-8.9033e+007
-0.19416	-0.29342	1.7784e-002	-1.8496e+008	5.3275e+007	-3.6367e+006	-1.5027e+007	-1.783e+007	-3.4621e+007
-0.11709	-0.25526	0.69139	1.01e+007	2.4014e+006	-7.8262e+005	-5.9279e+006	9.3488e+005	-3.4409e+006
-0.13867	-0.24839	0.68654	1.3102e+007	1.6134e+006	-2.1869e+006	-6.2166e+006	-3.8402e+005	-2.5094e+006
-0.11516	-0.2654	0.67769	1.2016e+007	2.9695e+006	-6.9139e+005	-8.1121e+006	1.3816e+006	-5.805e+006
-0.1369	-0.2397	0.68115	1.231e+007	1.1861e+006	-1.9834e+006	-5.4778e+006	-5.4065e+005	-2.1977e+006
-0.12994	-0.2654	0.6885	1.3907e+007	2.957e+006	-1.182e+006	-7.8544e+006	8.8574e+005	-4.7631e+006
-7.7364e-002	-0.24379	0.69328	3.1216e+006	2.9994e+005	3.6923e+005	-2.3819e+006	1.341e+006	-1.6898e+006
-7.7293e-002	-0.24867	0.71172	2.3998e+006	1.6164e+006	8.3088e+005	-1.6969e+006	1.6737e+006	-1.0876e+006
-7.4581e-002	-0.23525	0.71252	1.6277e+006	9.3466e+005	-43461	-9.4666e+005	9.8306e+005	-4.4398e+005
-7.4101e-002	-0.23915	0.69638	2.3466e+006	-20393	99597	-1.6962e+006	1.236e+006	-1.1028e+006
-0.12443	-0.61807	0.10172	-5.6548e+009	-1.2797e+010	-6.717e+009	-1.8175e+009	-2.8581e+009	-6.762e+008
-0.125	-0.61867	0.12061	-4.0306e+009	-1.4002e+010	-1.4579e+009	-2.704e+009	1.2513e+009	-1.0641e+009
-4.3656e-002	-0.35038	0.14047	1.0019e+008	-1.6361e+008	-5.2415e+008	-1.2035e+008	3.8401e+008	6.8587e+007
-4.6946e-002	-0.32599	0.16804	-9.9377e+007	-8.7532e+008	-1.0258e+007	-1.865e+008	4.9199e+008	7.2637e+007
-4.454e-002	-0.38657	0.15357	1.1063e+009	2.7836e+009	3.2683e+009	-3.2009e+008	-1.7368e+009	1.0877e+009
-2.7181e-002	-0.35612	0.16708	-1.7798e+008	-2.3823e+008	3.6444e+008	-1.4767e+008	1.6747e+008	2.9182e+008
-3.7666e-002	-0.58159	0.19915	2.4065e+009	1.7117e+009	3.1495e+009	6.3573e+008	2.9085e+008	2.0253e+009
-3.7706e-002	-0.56337	0.2022	1.0594e+007	5.1615e+006	6.8065e+006	-9.2182e+005	-3.381e+005	3.0982e+006
-2.4716e-002	-0.5764	0.21155	-1.63e+007	-4.2441e+007	-8.1299e+007	-2.2089e+008	-8.7953e+007	-5.9446e+007
-3.8987e-002	-0.58645	0.21583	5.8139e+008	1.6719e+008	6.1838e+006	-1.479e+008	-6.4619e+007	-1.3495e+008
-0.1901	-0.14218	5.8683e-002	-6.2036e+007	7.2366e+006	1.9107e+006	1.1608e+006	2.1419e+006	-1.8336e+007
-0.17825	-0.14237	6.3682e-002	-5.444e+007	5.9851e+006	2.481e+006	3.7995e+006	2.8386e+006	-1.9246e+007
-0.17573	-0.14864	5.4407e-002	-6.11e+007	9.0645e+006	2.4587e+006	5.1021e+006	4.1824e+006	-1.8837e+007
-0.20503	-0.21236	0.49379	7.798e+007	-2.5528e+007	-1.5496e+007	-5.0444e+006	3.0782e+006	5.8921e+006
-0.186	-0.20999	0.5646	4.8936e+007	-1.2618e+007	-8.2662e+006	-4.1277e+006	-1.3938e+006	6.2597e+006
-0.20266	-0.18888	0.53865	5.7495e+007	-5.0446e+006	-6.2538e+006	8.0312e+006	3.338e+006	1.093e+007
-0.14575	-0.19022	9.9962e-002	-4.5701e+007	-2.5818e+007	9.8175e+006	2.4989e+007	-4.2481e+005	-4.2486e+007
-0.1218	-0.23041	9.4918e-002	-4.9348e+007	-3.9175e+007	6.3056e+005	3.957e+007	1.4366e+007	-6.4478e+007
-0.14732	-0.22539	0.13714	-3.7367e+007	-4.8633e+007	8.8943e+006	4.5439e+007	-2.3871e+007	-5.8862e+007
-0.11785	-0.1933	9.5745e-002	-3.5557e+007	-3.4403e+007	1.1685e+007	2.6834e+007	7.9283e+006	-4.0069e+007
-0.12514	-0.21611	0.10158	-4.2916e+007	-4.6882e+007	8.9708e+006	3.568e+007	1.0692e+007	-5.4892e+007
-0.16315	-0.19869	0.11486	-4.7962e+007	-2.6172e+007	6.4801e+006	2.8715e+007	-7.7952e+006	-4.7058e+007
-0.16997	-0.20572	0.11454	-5.5129e+007	-2.4925e+007	6.3083e+006	3.1099e+007	-1.0313e+007	-5.0179e+007
-0.13667	-0.19218	0.11481	-3.3832e+007	-3.1807e+007	1.0287e+007	2.6763e+007	-4.4681e+006	-4.4144e+007
-0.14008	-0.22033	0.11069	-5.4904e+007	-4.7662e+007	2.044e+006	3.7957e+007	-3.0777e+006	-6.3587e+007
-0.13181	-0.18874	9.4174e-002	-3.8697e+007	-2.6357e+007	1.0652e+007	2.5322e+007	3.8584e+006	-3.9956e+007
-0.16055	-0.21265	0.10872	-5.817e+007	-2.8229e+007	8.1454e+006	3.2315e+007	-7.8026e+006	-5.376e+007
-0.12818	-0.20499	9.9475e-002	-3.9815e+007	-2.9699e+007	1.3078e+007	3.0242e+007	6.5392e+006	-4.9295e+007
-0.14402	-0.25876	0.1072	-1.0734e+008	-1.1475e+007	-6.1734e+007	6.6266e+007	-3.023e+007	-1.251e+008
-0.14581	-0.21059	0.10801	-5.0281e+007	-3.6193e+007	1.0057e+007	3.7248e+007	-3.0399e+006	-5.4163e+007
-0.12526	-0.1778	0.1044	-2.9962e+007	-2.9226e+007	1.1326e+007	2.2307e+007	7.6077e+005	-3.7189e+007
-0.11919	-0.18441	9.2868e-002	-3.2735e+007	-2.6772e+007	1.0916e+007	2.3231e+007	5.7188e+006	-3.6879e+007
-0.17649	-0.21277	0.12709	-5.1634e+007	-2.434e+007	3.583e+006	3.6746e+007	-1.73e+007	-4.7408e+007
-0.13123	-0.25907	0.10673	-1.0319e+008	-2.27e+007	-5.8553e+007	7.891e+007	-2.0461e+007	-1.4019e+008
-0.13133	-0.18521	0.11677	-2.9777e+007	-3.0622e+007	1.0487e+007	2.4261e+007	-4.3163e+006	-4.1014e+007
-0.15732	-0.26128	0.14116	-1.1111e+008	-6.9184e+007	-7.5164e+007	4.5306e+007	-6.6636e+007	-6.5119e+007
-0.16161	-0.24756	0.12611	-7.0955e+007	-4.63e+007	-3.4722e+007	6.0494e+007	-3.03e+007	-8.6336e+007
-0.165	-0.20578	0.13197	-4.1403e+007	-2.5604e+007	2.5908e+006	3.4675e+007	-1.684e+007	-4.6081e+007
-0.13462	-0.18942	0.13682	-2.5887e+007	-3.491e+007	4.4338e+006	2.4461e+007	-1.36e+007	-4.0531e+007
-9.4992e-002	-0.18181	0.72525	-1.9555e+005	5.9056e+005	3.7246e+005	2.3779e+005	-2.5307e+005	58343
-9.5467e-002	-0.19804	0.72593	7.012e+005	8.6241e+005	59946	49452	1.2513e+005	1.8053e+005
-6.5371e-002	-0.18864	0.67344	9.0142e+005	-2.6748e+006	-1.4095e+005	-2.328e+005	1.141e+006	-2.3028e+005
-7.1829e-002	-0.21363	0.67822	1.7549e+006	-2.6526e+006	-5.5228e+005	-7.5709e+005	1.2945e+006	-4.7444e+005
-9.449e-002	-0.5054	0.12048	9.2448e+008	3.5986e+008	1.4226e+008	-1.0023e+007	1.2502e+008	-1.4127e+009
-8.0732e-002	-0.54322	0.13492	6.9821e+009	2.5599e+009	1.1364e+009	2.257e+009	8.6016e+008	-7.473e+008
-9.6778e-002	-0.53884	0.11427	2.4997e+009	7.4311e+008	-1.5512e+008	1.8638e+008	-2.987e+008	-4.6145e+008
-0.10215	-0.52344	0.13303	1.8076e+008	-1.0258e+009	-3.7996e+009	-2.5929e+009	-1.2625e+009	-2.8221e+009
-8.1638e-002	-0.53795	0.12216	2.2683e+009	-5.3965e+008	-4.0342e+009	-9.6182e+008	-9.026e+008	-4.3979e+009
-9.1571e-002	-0.54164	0.12788	-2.3554e+010	-1.0612e+010	-1.0997e+010	-4.3859e+009	-1.7642e+009	-3.3464e+009
-8.3555e-002	-0.52894	0.14111	2.1125e+009	6.4047e+008	-2.2943e+007	3.6199e+008	1.5187e+008	-4.7905e+008
-8.3432e-002	-0.53502	0.14438	2.8188e+009	1.023e+009	5.262e+008	4.6477e+008	1.9563e+008	-1.9613e+008
-0.14124	-0.58215	9.8295e-002	5.3408e+010	7.363e+010	6.1539e+010	1.7581e+010	2.5339e+010	1.5644e+010
-0.1405	-0.57879	0.10338	1.4608e+010	2.5821e+010	1.2693e+009	9.0129e+009	5.6094e+009	4.2994e+009
-0.15429	-0.16718	7.2283e-002	-5.3932e+007	8.4675e+005	3.6173e+006	1.3459e+007	5.4449e+006	-2.8982e+007
-0.1682	-0.17688	9.0003e-002	-5.6162e+007	-3.9015e+006	2.1541e+006	1.6065e+007	-8.8727e+005	-3.5637e+007
-0.1611	-0.17048	8.1818e-002	-5.131e+007	-1.7364e+006	4.1727e+006	1.3403e+007	3.0208e+006	-3.2344e+007
-0.14536	-0.17163	9.8321e-002	-3.8848e+007	-1.0422e+007	4.6041e+006	1.548e+007	-6.3553e+005	-3.3686e+007
-0.1405	-0.16818	7.7688e-002	-4.3714e+007	-4.9727e+006	4.9697e+006	1.4039e+007	7.6909e+006	-2.9499e+007
-0.158	-0.16702	7.6044e-002	-5.3248e+007	53002	3.3582e+006	1.2636e+007	4.0786e+006	-2.9883e+007
-0.1545	-0.19004	9.1525e-002	-5.5298e+007	-1.4809e+007	4.3749e+006	2.5965e+007	7.9263e+005	-4.3705e+007
-9.1786e-002	-0.47978	9.0893e-002	-1.7807e+009	-5.5065e+008	1.5493e+008	-7.4148e+008	-3.0949e+007	-1.3217e+009
-0.11184	-0.46777	0.14093	-1.2823e+009	-4.1337e+008	5.5159e+007	-4.1861e+008	2.6613e+007	-8.5843e+008
-0.15978	-0.45554	0.13238	-1.2102e+009	-5.3245e+008	1.1442e+008	-1.62e+008	-1.9572e+008	-9.9655e+008
-9.3468e-002	-0.48837	0.10276	-2.7378e+009	-1.0286e+009	-2.3113e+008	-1.083e+009	1.1588e+007	-1.9576e+009
-0.10746	-0.46655	8.2829e-002	-1.4646e+009	-5.0736e+008	2.0041e+008	-6.1972e+008	-2.2757e+007	-1.0025e+009
-0.10221	-0.49069	9.0978e-002	-1.6434e+009	-3.8852e+008	-4.8702e+008	-8.4922e+008	-1.7366e+008	-1.2491e+009
-9.0937e-002	-0.49003	7.8736e-002	-1.5104e+009	-3.6676e+008	-1.5502e+008	-7.1475e+008	-9.7199e+007	-1.0247e+009
-0.10677	-0.5132	0.10183	-8.0088e+008	-1.7798e+008	3.3024e+007	-5.4762e+008	-4.7742e+008	-9.161e+008
-9.9651e-002	-0.46593	0.10666	-1.5142e+009	-1.8456e+008	5.13e+008	-2.0403e+008	-2.358e+008	-1.3363e+009
-0.11214	-0.49781	0.12059	-3.1198e+009	-1.9468e+009	-3.6115e+009	-3.3269e+009	-1.4412e+009	-3.2767e+009
-9.3074e-002	-0.47328	8.3967e-002	-1.5962e+009	-4.9699e+008	2.7516e+008	-6.5643e+008	-2.4052e+007	-1.0839e+009
-9.1815e-002	-0.49269	9.2157e-002	-2.0101e+009	-2.8607e+008	-3.5147e+008	-8.7434e+008	-9.6086e+007	-1.3235e+009
-9.1631e-002	-0.51231	0.10972	-1.0323e+009	-1.4607e+009	-3.8461e+009	-1.6958e+009	-1.0813e+009	-4.8526e+009
-0.11213	-0.49256	0.12979	-1.0935e+009	-3.024e+008	2.8711e+008	-4.557e+008	-1.0222e+007	-8.423e+008
-0.10156	-0.516	0.11544	-2.6855e+010	-1.1533e+010	-1.0809e+010	-5.1199e+009	-1.9429e+009	-3.8011e+009
-9.4377e-002	-0.47623	9.9182e-002	-1.5098e+009	-5.2438e+008	3.5219e+008	-5.1261e+008	-1.9993e+008	-1.5483e+009
-0.11346	-0.43471	0.1138	-1.3656e+009	-1.9159e+008	2.3612e+008	-4.7812e+008	-4.7029e+008	-1.1614e+009
-0.1107	-0.48348	8.3523e-002	-1.5243e+009	-3.6294e+008	-1.0892e+008	-7.3292e+008	-1.679e+008	-1.1316e+009
-9.6921e-002	-0.48155	0.11277	-1.3471e+009	-2.0308e+008	1.803e+008	-2.5906e+008	-2.1759e+008	-1.3774e+009
