X Location (m)	Y Location (m)	Z Location (m)	Directional Deformation (m)
-0.61252	-0.3499	4.7309e-002	-5.7536e-004
-0.61953	-0.32463	2.3982e-002	-6.7246e-004
-0.62294	-0.30054	4.8115e-002	-7.0765e-004
-0.23282	-0.47405	0.19086	-1.7018e-004
-0.22409	-0.44319	0.16753	-3.7406e-004
-0.19733	-0.47585	0.17615	-6.1545e-004
-0.25132	-0.45381	0.1697	-1.3508e-004
-0.22107	-0.47291	0.15866	-8.041e-005
-0.24539	-0.42921	0.19324	-3.0345e-004
-0.23895	-0.43376	0.15479	-3.4448e-004
-0.21377	-0.45188	0.19746	-5.0149e-004
-5.7096e-002	-9.8093e-002	0.16918	-1.4069e-003
-5.1139e-002	-9.4669e-002	0.1766	-1.4047e-003
-4.9292e-002	-8.9766e-002	0.18791	-1.4002e-003
-5.1773e-002	-0.10962	0.18279	-1.347e-003
-5.8158e-002	-0.10216	0.18042	-1.3747e-003
-0.11091	-0.56464	7.7329e-002	9.3582e-004
-9.4174e-002	-0.57531	8.8086e-002	9.3582e-004
-9.5118e-002	-0.56347	8.215e-002	9.3582e-004
-0.11388	-0.57175	8.21e-002	9.3582e-004
-0.10782	-0.56239	9.1176e-002	9.3582e-004
-8.6173e-002	-0.57535	8.7502e-002	9.3582e-004
-0.10531	-0.55991	8.9699e-002	9.3582e-004
-0.10842	-0.57486	7.6674e-002	9.3582e-004
-0.10461	-0.57659	6.935e-002	9.3582e-004
-0.10311	-0.57959	7.5535e-002	9.3582e-004
-9.128e-002	-0.58077	7.5117e-002	9.3582e-004
-0.30801	-0.3323	4.1298e-002	-6.2447e-004
-0.29729	-0.37883	4.1041e-002	-4.2432e-004
-0.26626	-0.31241	4.2444e-002	-7.6182e-004
-0.25529	-0.34476	4.1011e-002	-6.356e-004
-0.30585	-0.36306	8.0024e-002	-5.1039e-004
-0.27538	-0.34801	2.0061e-002	-5.9874e-004
-8.2104e-002	-0.21597	0.65514	-3.0517e-004
-7.1771e-002	-0.22316	0.66962	-2.6537e-004
-7.3501e-002	-0.22473	0.66198	-2.7286e-004
-6.9255e-002	-0.21796	0.66118	-2.9088e-004
-5.7943e-002	-0.22401	0.65621	-2.8289e-004
-6.9867e-002	-0.2314	0.663	-2.5448e-004
-0.32125	-0.49335	0.12359	-1.1463e-004
-0.35757	-0.49534	0.13275	2.1901e-004
-0.32156	-0.50387	0.15554	6.7409e-005
-0.30566	-0.51936	0.11827	9.3582e-004
-0.33791	-0.51826	0.11691	2.2491e-004
-0.33801	-0.52431	0.14205	-1.236e-005
-0.63292	-0.38464	0.18056	-3.3701e-004
-0.63665	-0.40372	0.14671	-3.1139e-004
-0.62623	-0.38128	0.17639	-3.5091e-004
-0.67624	-0.39068	0.12992	-3.7274e-004
-0.6684	-0.37609	0.1838	-3.6302e-004
-0.66688	-0.38992	0.15822	-3.4471e-004
-0.66729	-0.37088	0.1632	-3.9825e-004
-0.65314	-0.4028	0.17787	-2.8456e-004
-0.46977	-0.39814	0.12614	-2.9705e-004
-0.47106	-0.40755	0.15859	-2.4636e-004
-0.47094	-0.37786	0.13626	-3.6398e-004
-0.46453	-0.37123	0.12524	-3.92e-004
-0.48828	-0.37994	0.14566	-3.5717e-004
-0.44204	-0.39071	0.14493	-3.0039e-004
-0.45454	-0.38637	0.16145	-3.1522e-004
-0.24487	-0.59315	5.455e-002	-1.5865e-004
-0.26009	-0.59494	6.8435e-002	-1.5865e-004
-0.24226	-0.58039	6.5898e-002	-1.5865e-004
-0.25169	-0.60849	5.3199e-002	-1.5865e-004
-0.22821	-0.59151	4.7095e-002	-1.5865e-004
-0.23674	-0.59639	7.6397e-002	-1.5865e-004
-0.2299	-0.61483	5.4739e-002	-1.5865e-004
-0.24771	-0.61434	6.8126e-002	-1.5865e-004
-7.1286e-002	-0.16707	6.9506e-002	-1.3434e-003
-6.309e-002	-0.1686	5.076e-002	-1.3699e-003
-7.5291e-002	-0.15762	4.9843e-002	-1.4065e-003
-7.2629e-002	-0.18658	5.2809e-002	-1.3068e-003
-8.4125e-002	-0.17221	5.0887e-002	-1.3557e-003
-0.20564	-0.42399	0.26443	-4.591e-004
-0.23902	-0.44409	0.26199	-1.9412e-004
-0.19817	-0.46148	0.26341	-5.0454e-004
-0.22742	-0.42572	0.29627	-3.1132e-004
-0.189	-0.44311	0.29229	-1.9384e-004
-0.22154	-0.46424	0.29041	8.9492e-006
-0.13962	-0.35333	0.36073	-4.1203e-004
-0.10101	-0.3754	0.34249	-4.4403e-004
-0.15662	-0.36934	0.32665	-4.7475e-004
-0.12924	-0.35079	0.3273	-4.7393e-004
-0.12631	-0.38827	0.32124	-4.3798e-004
-0.13315	-0.39156	0.34758	-3.976e-004
-4.4898e-002	-0.46729	6.6924e-002	-3.2662e-004
-3.1192e-002	-0.47443	6.8576e-002	-3.1289e-004
-3.336e-002	-0.45821	7.036e-002	-4.6244e-004
-1.8623e-002	-0.46664	6.7286e-002	-3.6495e-004
-0.28075	-0.35046	0.2212	-5.8088e-004
-0.23701	-0.31646	0.22203	-6.9048e-004
-0.27858	-0.31224	0.21312	-6.9188e-004
-0.2519	-0.31357	0.16121	-7.3392e-004
-0.29027	-0.31295	0.19379	-6.9249e-004
-0.24922	-0.34518	0.17935	-6.3728e-004
-0.30498	-0.33304	0.21812	-6.1209e-004
-0.22394	-0.31984	0.18587	-7.1854e-004
-9.9352e-002	-0.27856	7.3297e-002	-9.7507e-004
-9.4682e-002	-0.28523	7.9181e-002	-9.4843e-004
-8.8974e-002	-0.26561	7.7223e-002	-1.0121e-003
-0.10303	-0.2591	7.4487e-002	-1.034e-003
-0.10059	-0.27013	6.4044e-002	-1.0132e-003
-0.10831	-0.27664	7.8314e-002	-9.7324e-004
-6.5253e-002	-0.10325	0.16295	-1.4014e-003
-6.055e-002	-9.7783e-002	0.14672	-1.4461e-003
-5.272e-002	-9.4769e-002	0.15631	-1.4394e-003
-5.525e-002	-0.11174	0.17561	-1.3526e-003
-6.8606e-002	-0.11212	0.16457	-1.3705e-003
-6.3203e-002	-0.10444	0.14925	-1.4204e-003
-0.12322	-0.56322	7.566e-002	9.3582e-004
-0.11465	-0.55138	8.3259e-002	9.3582e-004
-0.11377	-0.54604	7.2075e-002	9.3582e-004
-0.11776	-0.56633	7.0234e-002	9.3582e-004
-0.12518	-0.55409	7.2829e-002	9.3582e-004
-0.13402	-0.56233	6.8581e-002	9.3582e-004
-0.12103	-0.55833	6.6619e-002	9.3582e-004
-7.878e-002	-0.57749	9.182e-002	9.3582e-004
-9.792e-002	-0.56205	9.4017e-002	9.3582e-004
-9.0118e-002	-0.56968	0.10184	9.3582e-004
-9.0312e-002	-0.58642	9.8522e-002	9.3582e-004
-8.3887e-002	-0.58292	7.9435e-002	9.3582e-004
-8.4307e-002	-0.58408	8.329e-002	9.3582e-004
-0.17	-0.17192	9.7579e-002	-1.2705e-003
-0.177	-0.16218	9.8738e-002	-1.3001e-003
-0.16911	-0.15516	8.8909e-002	-1.3392e-003
-0.1619	-0.16697	8.4922e-002	-1.3064e-003
-0.16856	-0.16779	8.3263e-002	-1.3041e-003
-0.16545	-0.16433	7.749e-002	-1.3246e-003
-0.17605	-0.15827	8.5132e-002	-1.332e-003
-0.17201	-0.15454	7.9833e-002	-1.3531e-003
-6.3622e-002	-0.11885	0.21243	-1.2682e-003
-7.2207e-002	-0.13366	0.21758	-1.215e-003
-6.0143e-002	-0.12407	0.20261	-1.2688e-003
-8.2984e-002	-0.13381	0.22722	-1.1992e-003
-7.3357e-002	-0.12749	0.20606	-1.2532e-003
-0.26183	-0.36844	0.25686	-5.0999e-004
-0.29795	-0.36004	0.25455	-5.0954e-004
-0.31544	-0.35561	0.23345	-5.1972e-004
-0.31459	-0.37687	0.23677	-4.3819e-004
-0.27443	-0.3882	0.22233	-4.5662e-004
-0.15514	-0.55615	8.715e-002	9.3582e-004
-0.16575	-0.5675	8.4235e-002	9.3582e-004
-0.15509	-0.56379	7.6038e-002	9.3582e-004
-0.16624	-0.55196	8.3812e-002	9.3582e-004
-0.15423	-0.56394	7.2332e-002	9.3582e-004
-0.16519	-0.56118	6.9816e-002	9.3582e-004
-0.29663	-0.31675	0.43571	-4.4802e-004
-0.30146	-0.33112	0.3966	-4.7029e-004
-0.26953	-0.30594	0.40299	-5.1752e-004
-0.26087	-0.32287	0.44158	-4.1253e-004
-0.24772	-0.34651	0.40407	-4.1095e-004
-0.28468	-0.3506	0.43219	-3.6263e-004
-6.299e-002	-0.50727	0.17941	-9.3003e-004
-5.213e-002	-0.50348	0.16862	-9.3003e-004
-6.0034e-002	-0.50363	0.16035	-9.3003e-004
-6.7105e-002	-0.48812	0.17028	-9.3003e-004
-6.2156e-002	-0.51606	0.1672	-9.3003e-004
-8.0066e-002	-0.50483	0.16669	-9.3003e-004
-7.3457e-002	-0.50697	0.16414	-9.3003e-004
-0.29863	-0.31785	0.32882	-5.8068e-004
-0.37699	-0.29744	0.37733	-5.8481e-004
-0.35324	-0.33154	0.3065	-5.4162e-004
-0.369	-0.31326	0.32372	-5.813e-004
-0.33687	-0.31412	0.29999	-6.0599e-004
-0.35993	-0.28856	0.35588	-6.3451e-004
-0.31902	-0.32714	0.30938	-5.6767e-004
-0.36915	-0.33796	0.32977	-5.0161e-004
-0.35831	-0.34672	0.31738	-4.8942e-004
-0.35291	-0.30303	0.34609	-5.998e-004
-0.34377	-0.291	0.38411	-5.9886e-004
-0.32993	-0.32192	0.36131	-5.3363e-004
-0.33227	-0.34722	0.33061	-4.8934e-004
-0.36117	-0.29621	0.39932	-5.6573e-004
-0.36827	-0.31049	0.36557	-5.565e-004
-0.33999	-0.31176	0.38473	-5.3579e-004
-0.35316	-0.33297	0.35035	-5.0719e-004
-0.32424	-0.28535	0.36823	-6.3148e-004
-0.32907	-0.28161	0.34808	-6.6419e-004
-0.30857	-0.33599	0.34724	-5.1335e-004
-0.48273	-0.29062	5.0652e-002	-7.1988e-004
-0.49265	-0.33517	4.8882e-002	-5.6867e-004
-0.52309	-0.30236	4.8956e-002	-6.8794e-004
-0.50279	-0.29654	2.3394e-002	-7.2215e-004
-0.51063	-0.26292	4.9928e-002	-8.0532e-004
-0.13539	-0.36004	9.26e-002	-6.8e-004
-0.1493	-0.39356	8.8123e-002	-5.161e-004
-0.14021	-0.37383	7.1295e-002	-6.0943e-004
-0.12931	-0.38222	0.10504	-6.0818e-004
-0.12961	-0.37013	8.8667e-002	-6.4469e-004
-0.13178	-0.38757	8.8442e-002	-5.643e-004
-0.52559	-0.33877	0.15249	-4.9865e-004
-0.55703	-0.31326	0.14248	-5.8969e-004
-0.56871	-0.34144	0.1715	-4.7966e-004
-0.54034	-0.31782	0.19926	-5.4592e-004
-0.55986	-0.314	0.16161	-5.7581e-004
-0.53561	-0.2816	0.16724	-6.8241e-004
-8.4976e-002	-0.18017	9.8244e-002	-1.2548e-003
-8.0951e-002	-0.16172	9.076e-002	-1.3267e-003
-8.4058e-002	-0.14913	9.1751e-002	-1.3664e-003
-9.1115e-002	-0.17434	8.5411e-002	-1.2929e-003
-8.5733e-002	-0.14014	8.7666e-002	-1.4024e-003
-9.6204e-002	-0.15464	9.9471e-002	-1.3357e-003
-9.8141e-002	-0.14551	8.0223e-002	-1.3955e-003
-0.10814	-0.1509	8.0921e-002	-1.3756e-003
-8.2872e-002	-0.17718	8.8608e-002	-1.2794e-003
-0.11516	-0.18505	0.10482	-1.2273e-003
-9.4944e-002	-0.14477	9.0122e-002	-1.3828e-003
-8.5949e-002	-0.13974	7.8354e-002	-1.4185e-003
-8.3645e-002	-0.15839	9.5165e-002	-1.3307e-003
-9.5945e-002	-0.16758	8.4113e-002	-1.3166e-003
-0.1099	-0.16301	8.2542e-002	-1.3326e-003
-0.10335	-0.15208	9.2769e-002	-1.3539e-003
-8.5246e-002	-0.15741	9.9313e-002	-1.3274e-003
-9.7279e-002	-0.15868	8.1236e-002	-1.3504e-003
-0.2041	-0.50896	0.19975	9.3582e-004
-0.22692	-0.51168	0.18218	9.3582e-004
-0.25215	-0.46962	0.22241	1.9949e-004
-0.27271	-0.49576	0.19236	9.3582e-004
-0.2113	-0.48701	0.22384	9.3582e-004
-0.24213	-0.50912	0.21553	9.3582e-004
-0.58142	-0.35898	0.14694	-4.4332e-004
-0.60153	-0.37608	0.11189	-4.2714e-004
-0.59775	-0.36653	0.16024	-4.0977e-004
-0.60955	-0.36497	0.10886	-4.6482e-004
-0.60279	-0.34271	0.14297	-4.9924e-004
-0.24819	-0.34616	0.29433	-5.4886e-004
-0.2843	-0.33776	0.29201	-5.6224e-004
-0.25344	-0.29547	0.2866	-6.8367e-004
-0.24095	-0.3257	0.34067	-5.406e-004
-0.27385	-0.34661	0.32988	-5.1081e-004
-0.45867	-0.28297	7.3799e-002	-7.3383e-004
-0.44328	-0.31647	6.2352e-002	-6.1746e-004
-0.43597	-0.27594	5.5655e-002	-7.7408e-004
-0.45442	-0.28295	2.7258e-002	-7.6155e-004
-0.46501	-0.24618	5.2118e-002	-8.6918e-004
-0.4634	-0.3319	0.33772	-4.6414e-004
-0.49045	-0.33031	0.30402	-4.7531e-004
-0.49036	-0.32064	0.32916	-5.024e-004
-0.46184	-0.32734	0.29205	-5.0285e-004
-0.47439	-0.34847	0.30535	-4.1253e-004
-0.51872	-0.33421	0.31088	-4.4706e-004
-0.49868	-0.34763	0.33681	-3.8584e-004
-5.0389e-002	-0.17574	8.0489e-002	-1.2979e-003
-6.2356e-002	-0.18953	8.0477e-002	-1.2526e-003
-5.5305e-002	-0.18742	8.9235e-002	-1.2455e-003
-5.5072e-002	-0.20144	8.0092e-002	-1.2144e-003
-5.2426e-002	-0.18766	6.6188e-002	-1.2823e-003
-4.1381e-002	-0.18941	7.9831e-002	-1.2541e-003
-2.8912e-002	-0.12798	9.0856e-002	-1.4384e-003
-3.9235e-002	-0.11521	9.1599e-002	-1.4795e-003
-2.9013e-002	-0.11974	0.10201	-1.4474e-003
-2.7474e-002	-0.11471	8.2766e-002	-1.4957e-003
-1.5918e-002	-0.11418	9.3073e-002	-1.4804e-003
-0.16022	-0.49581	6.7158e-002	4.1134e-004
-0.16427	-0.51355	4.3978e-002	5.7059e-004
-0.15536	-0.51442	7.5667e-002	7.4696e-004
-0.15241	-0.51629	5.8443e-002	6.4604e-004
-0.15497	-0.54196	6.2929e-002	9.3582e-004
-0.16593	-0.5392	6.0413e-002	9.3582e-004
-0.17962	-0.51347	6.0637e-002	6.8433e-004
-0.15139	-0.23926	0.66413	-2.3752e-004
-0.18392	-0.22559	0.66786	-2.687e-004
-0.14604	-0.22072	0.66507	-2.8149e-004
-0.17404	-0.22836	0.67154	-2.5514e-004
-0.16583	-0.22337	0.66984	-2.6922e-004
-0.1727	-0.22903	0.65743	-2.7551e-004
-0.16335	-0.21962	0.6494	-3.101e-004
-0.15778	-0.22478	0.6739	-2.5879e-004
-0.13913	-0.53068	0.1126	9.3582e-004
-0.12108	-0.54211	0.10732	9.3582e-004
-0.12839	-0.52401	0.10178	9.3582e-004
-0.11628	-0.50618	0.11204	2.0031e-004
-0.11857	-0.53963	0.10584	9.3582e-004
-0.12394	-0.52423	0.1246	9.3582e-004
-0.13004	-0.54222	0.12603	9.3582e-004
-0.11336	-0.54242	0.11945	9.3582e-004
-0.17765	-0.16982	0.10995	-1.2595e-003
-0.15386	-0.19517	0.11262	-1.1782e-003
-0.16255	-0.17461	9.6134e-002	-1.2653e-003
-0.1763	-0.18183	0.10266	-1.2293e-003
-0.17995	-0.18308	0.11103	-1.2137e-003
-0.1692	-0.17543	9.4475e-002	-1.2631e-003
-0.1626	-0.19499	0.10418	-1.1876e-003
-8.2843e-002	-0.19519	9.0471e-002	-1.218e-003
-9.1058e-002	-0.21902	0.10541	-1.1191e-003
-7.46e-002	-0.19803	9.3668e-002	-1.2041e-003
-7.5373e-002	-0.17924	0.10022	-1.2551e-003
-6.7548e-002	-0.19592	0.10243	-1.1974e-003
-8.573e-002	-0.14225	0.27381	-1.0955e-003
-0.10079	-0.15053	0.30357	-1.0234e-003
-9.6274e-002	-0.16579	0.28933	-1.0049e-003
-9.2023e-002	-0.15226	0.28015	-1.0574e-003
-0.10773	-0.15681	0.2589	-1.0819e-003
-9.8373e-002	-0.14386	0.25795	-1.1195e-003
-9.5095e-002	-0.16032	0.26372	-1.0622e-003
-4.9527e-002	-9.9412e-002	0.14596	-1.4419e-003
-5.2507e-002	-0.10493	0.12979	-1.4508e-003
-5.2057e-002	-0.11638	0.16526	-1.3551e-003
-6.5414e-002	-0.11676	0.15423	-1.3726e-003
-5.5969e-002	-0.11943	0.13433	-1.3962e-003
-6.001e-002	-0.10908	0.1389	-1.4224e-003
-6.7694e-002	-0.3047	0.49737	-2.9921e-004
-9.4072e-002	-0.31239	0.47813	-3.1031e-004
-6.9529e-002	-0.3247	0.45674	-3.1288e-004
-6.7939e-002	-0.29777	0.46992	-3.6285e-004
-4.3755e-002	-0.32086	0.48088	-2.8186e-004
-6.2685e-002	-0.54526	0.16975	-9.3003e-004
-6.6716e-002	-0.54241	0.18339	-9.3003e-004
-6.4899e-002	-0.52346	0.18409	-9.3003e-004
-5.2639e-002	-0.53581	0.17688	-9.3003e-004
-7.8502e-002	-0.51327	0.1873	-9.3003e-004
-6.4065e-002	-0.53225	0.17189	-9.3003e-004
-8.1975e-002	-0.52102	0.17137	-9.3003e-004
-7.3905e-002	-0.53762	0.16575	-9.3003e-004
-0.64555	-0.42342	6.8023e-002	-3.4866e-004
-0.62675	-0.40088	7.6457e-002	-4.0023e-004
-0.66246	-0.40375	6.3194e-002	-4.1297e-004
-0.62546	-0.41429	6.8149e-002	-3.7179e-004
-0.67298	-0.40073	7.8337e-002	-4.0368e-004
-8.3352e-002	-0.36412	0.18889	-6.4373e-004
-8.9332e-002	-0.39574	0.20323	-9.3003e-004
-9.3293e-002	-0.33134	0.21962	-5.77e-004
-6.2568e-002	-0.37142	0.2098	-6.4373e-004
-7.8883e-002	-0.40067	0.19407	-9.3003e-004
-0.1224	-0.33373	0.2334	-5.2956e-004
-8.7249e-002	-0.38614	0.22163	-9.3003e-004
-0.35571	-0.28935	5.1575e-002	-7.6193e-004
-0.34042	-0.38432	3.669e-002	-3.4532e-004
-0.30619	-0.3063	4.6136e-002	-7.397e-004
-0.36647	-0.33616	5.3751e-002	-5.6495e-004
-0.33609	-0.36056	8.1201e-002	-4.8019e-004
-0.33524	-0.33511	2.1238e-002	-5.8641e-004
-5.8607e-002	-0.16578	8.6196e-002	-1.3213e-003
-7.0575e-002	-0.17958	8.6184e-002	-1.2758e-003
-7.1348e-002	-0.16079	9.2741e-002	-1.327e-003
-8.3648e-002	-0.16998	8.1689e-002	-1.3136e-003
-3.1079e-002	-0.63608	0.11569	9.3582e-004
-3.0192e-002	-0.63148	9.7133e-002	9.3582e-004
-3.9717e-002	-0.64068	0.10533	9.3582e-004
-2.9962e-002	-0.64987	9.6654e-002	9.3582e-004
-1.9423e-002	-0.64447	0.10656	9.3582e-004
-3.142e-002	-0.65352	0.1129	9.3582e-004
-5.6214e-002	-0.47187	5.6662e-002	-1.7244e-004
-5.9329e-002	-0.4602	7.0132e-002	-3.6285e-004
-5.6891e-002	-0.47364	7.1407e-002	-2.8283e-004
-6.9951e-002	-0.46701	6.3944e-002	-2.2111e-004
-6.9424e-002	-0.46473	6.6247e-002	-2.59e-004
-0.28006	-0.42095	5.1138e-002	-2.6883e-004
-0.23864	-0.417	7.1285e-002	-3.5516e-004
-0.27778	-0.44824	8.8877e-002	-1.2219e-004
-0.21193	-0.41518	4.7428e-002	-3.1803e-004
-0.23806	-0.38687	5.1107e-002	-4.5722e-004
-0.2421	-0.44757	5.5113e-002	-4.6649e-005
-0.2401	-0.4198	3.0157e-002	-2.5134e-004
-9.3338e-002	-0.23287	0.70521	-1.8837e-004
-9.2284e-002	-0.24176	0.71408	-1.5296e-004
-9.5913e-002	-0.235	0.70021	-1.906e-004
-8.2491e-002	-0.23892	0.70751	-1.6972e-004
-9.3282e-002	-0.22863	0.7153	-1.8372e-004
-7.5172e-002	-0.24729	5.3486e-002	-1.1077e-003
-7.8621e-002	-0.26293	6.5804e-002	-1.0375e-003
-6.8037e-002	-0.26258	5.3211e-002	-1.0592e-003
-7.9247e-002	-0.27659	5.2405e-002	-1.0133e-003
-9.0233e-002	-0.26746	5.2625e-002	-1.0404e-003
-0.92737	-0.41032	9.4897e-003	-4.5654e-004
-0.93026	-0.41177	1.8053e-002	-4.4306e-004
-0.92006	-0.4072	1.0168e-002	-4.6469e-004
-0.91122	-0.40828	1.2387e-002	-4.5917e-004
-0.92322	-0.41426	1.2548e-002	-4.4199e-004
-0.91946	-0.41071	5.3028e-003	-4.6e-004
-0.92209	-0.40222	5.3028e-003	-4.8417e-004
-0.92671	-0.40617	1.8481e-002	-4.5853e-004
-0.17864	-0.53234	0.18278	9.3582e-004
-0.16861	-0.51076	0.18503	9.3582e-004
-0.16467	-0.51883	0.20932	-9.3003e-004
-0.15728	-0.53594	0.19305	-9.3003e-004
-0.18375	-0.53843	0.20629	9.3582e-004
-0.10366	-0.24143	0.31246	-7.5936e-004
-9.6899e-002	-0.20617	0.31578	-8.513e-004
-9.7171e-002	-0.19851	0.34379	-8.2774e-004
-0.11159	-0.22177	0.34117	-7.7134e-004
-0.11395	-0.26405	0.34491	-6.5398e-004
-8.0199e-002	-0.22966	0.3398	-7.5151e-004
-0.18538	-0.31415	0.25938	-6.5243e-004
-0.16007	-0.33978	0.26403	-5.6423e-004
-0.18024	-0.29666	0.30161	-6.4762e-004
-0.16561	-0.31093	0.27162	-6.5335e-004
-0.17413	-0.34527	0.29856	-5.2774e-004
-0.14676	-0.32672	0.29921	-5.7224e-004
-0.34841	-0.23551	0.14883	-9.2903e-004
-0.33845	-0.22774	9.0413e-002	-9.9381e-004
-0.35921	-0.23967	0.12354	-9.19e-004
-0.32279	-0.26428	0.1268	-8.5412e-004
-0.3572	-0.2053	0.12586	-1.0446e-003
-0.15021	-0.24179	6.7908e-002	-1.0836e-003
-0.155	-0.20828	6.2506e-002	-1.2006e-003
-0.17761	-0.23808	6.9621e-002	-1.0811e-003
-0.13785	-0.21897	6.1735e-002	-1.1723e-003
-0.16168	-0.22698	5.0968e-002	-1.1505e-003
-0.15598	-0.22154	8.3796e-002	-1.1284e-003
-0.20416	-0.23687	0.38679	-6.9253e-004
-0.21732	-0.21829	0.42871	-6.8627e-004
-0.22433	-0.2216	0.38661	-7.4514e-004
-0.19804	-0.22094	0.42111	-6.8046e-004
-0.19267	-0.23475	0.40921	-6.5926e-004
-0.21913	-0.24268	0.41551	-6.4276e-004
-0.24661	-0.23195	0.42726	-6.6897e-004
-0.23428	-0.19361	0.41049	-7.8774e-004
-2.9393e-002	-0.16262	0.11383	-1.2869e-003
-3.7956e-002	-0.16265	0.1028	-1.3048e-003
-2.8791e-002	-0.15454	9.798e-002	-1.3391e-003
-2.8913e-002	-0.17098	9.6317e-002	-1.2876e-003
-3.2636e-002	-0.18324	0.11327	-1.2201e-003
-1.6021e-002	-0.16434	0.1018	-1.3002e-003
-0.25219	-0.60028	2.2001e-002	-1.5865e-004
-0.25779	-0.61352	3.2418e-002	-1.5865e-004
-0.27249	-0.60326	2.5623e-002	-1.5865e-004
-0.25064	-0.62238	1.924e-002	-1.5865e-004
-0.23431	-0.59654	2.6314e-002	-1.5865e-004
-0.26245	-0.62003	1.1937e-002	-1.5865e-004
-0.26477	-0.62972	2.4723e-002	-1.5865e-004
-0.12926	-0.31114	5.6939e-002	-8.7138e-004
-0.11661	-0.29746	5.4052e-002	-9.289e-004
-0.12805	-0.28447	5.7558e-002	-9.6367e-004
-0.12262	-0.2925	4.1564e-002	-9.5784e-004
-0.1115	-0.28275	5.3098e-002	-9.8212e-004
-0.11923	-0.28926	6.7368e-002	-9.4107e-004
-0.12619	-0.58249	0.1259	-1.236e-005
-0.11838	-0.56268	0.10829	9.3582e-004
-0.12735	-0.56279	0.127	9.3582e-004
-0.13472	-0.5726	0.11433	9.3582e-004
-0.11095	-0.57698	0.12081	9.3582e-004
-0.5897	-0.43749	4.9529e-002	-3.2351e-004
-0.56465	-0.46242	5.4827e-002	-2.4425e-004
-0.5658	-0.43106	6.3926e-002	-3.1289e-004
-0.54221	-0.43459	6.0609e-002	-2.9302e-004
-0.5684	-0.40687	4.9454e-002	-3.9618e-004
-0.56798	-0.43944	2.6431e-002	-3.3931e-004
-0.40358	-0.27878	0.38702	-6.4029e-004
-0.43972	-0.29369	0.38952	-5.8193e-004
-0.40481	-0.28642	0.43047	-5.6362e-004
-0.41192	-0.3007	0.39671	-5.5054e-004
-0.43549	-0.27248	0.41983	-6.3616e-004
-0.43805	-0.30371	0.42961	-4.9988e-004
-0.45048	-0.31444	9.7442e-002	-6.0988e-004
-0.4496	-0.27674	0.1043	-7.4411e-004
-0.46697	-0.24986	9.2826e-002	-8.334e-004
-0.55579	-0.38726	0.2103	-2.9879e-004
-0.54743	-0.37042	0.2499	-3.3297e-004
-0.59198	-0.36114	0.24455	-3.6473e-004
-0.59298	-0.37851	0.21237	-3.2779e-004
-0.5863	-0.37515	0.20819	-3.4212e-004
-0.5799	-0.36033	0.22454	-3.8137e-004
-0.57814	-0.38869	0.2414	-2.7149e-004
-9.4508e-002	-0.29563	7.6894e-002	-9.1904e-004
-0.10459	-0.29354	7.4012e-002	-9.2584e-004
-9.1056e-002	-0.28836	7.2864e-002	-9.4678e-004
-9.9943e-002	-0.30244	7.3605e-002	-9.0009e-004
-9.9193e-002	-0.29164	6.1564e-002	-9.4711e-004
-0.13887	-0.26323	6.4611e-002	-1.0215e-003
-0.12476	-0.238	6.2911e-002	-1.1121e-003
-0.14579	-0.25134	5.0541e-002	-1.0759e-003
-0.1686	-0.27738	7.9697e-002	-9.445e-004
-0.14304	-0.24039	8.6366e-002	-1.0682e-003
-7.9941e-002	-0.42512	8.5093e-002	-5.2669e-004
-8.8061e-002	-0.43169	7.5545e-002	-4.4014e-004
-9.502e-002	-0.42094	7.3113e-002	-4.584e-004
-0.10564	-0.43614	8.0222e-002	-3.8512e-004
-9.4929e-002	-0.4375	9.4691e-002	-5.2296e-004
-9.7261e-002	-0.40537	8.7341e-002	-5.6387e-004
-0.10874	-0.40628	0.10184	-5.4773e-004
-0.11121	-0.41163	8.5238e-002	-4.9288e-004
-5.2267e-002	-0.14401	6.211e-002	-1.4324e-003
-4.8474e-002	-0.15627	7.9056e-002	-1.3642e-003
-3.8055e-002	-0.14258	7.3281e-002	-1.419e-003
-4.7727e-002	-0.12971	7.3802e-002	-1.4606e-003
-5.0415e-002	-0.14376	8.2592e-002	-1.3997e-003
-5.1963e-002	-0.14051	7.1712e-002	-1.4282e-003
-7.2963e-002	-0.43391	7.6527e-002	-4.9242e-004
-6.4411e-002	-0.43873	9.6391e-002	-6.4421e-004
-5.0784e-002	-0.42665	8.7107e-002	-6.4486e-004
-6.5417e-002	-0.42192	7.2052e-002	-5.4866e-004
-6.2633e-002	-0.44026	7.9173e-002	-5.2861e-004
-6.9589e-002	-0.40783	9.3458e-002	-6.7109e-004
-6.95e-002	-0.36933	7.9752e-002	-7.177e-004
-8.4197e-002	-0.37299	7.4168e-002	-6.9413e-004
-8.4457e-002	-0.35183	8.5439e-002	-7.6054e-004
-6.8669e-002	-0.34251	8.1888e-002	-7.8393e-004
-9.0609e-002	-0.37389	8.9777e-002	-7.0351e-004
-8.1332e-002	-0.35288	7.099e-002	-7.5173e-004
-7.8036e-002	-0.37413	9.4912e-002	-7.309e-004
-4.2881e-002	-0.50714	5.2456e-002	2.0442e-004
-5.1396e-002	-0.49683	5.0938e-002	1.1351e-004
-6.7029e-002	-0.5025	5.0848e-002	1.9515e-004
-6.9166e-002	-0.48574	5.6079e-002	-1.3738e-006
